Stock,Headline,Timestamp,Sentiment,ParsedTime
AMZN,Prime Day Could Be Big News For These Stocks,,neutral,2024-07-27 10:06:24.402744
AMZN,"Amazon Tests AI Chips in Texas Lab, Aims to Cut Nvidia Costs",,neutral,2024-07-27 10:06:24.402746
AMZN,Netflix's ex-film head Stuber ties with Amazon MGM to revive United Artists,,neutral,2024-07-27 10:06:24.402748
AMZN,"Hey Alexa, Why Are You Costing Amazon Billions?",,neutral,2024-07-27 10:06:24.402749
AMZN,"Why Is Amazon.com, Inc. (AMZN) the Best Information Technology Services Stock to Buy Now?",,neutral,2024-07-27 10:06:24.402751
AMZN,Amazon Stock Has Entered Correction Territory. What Could Send Shares Higher.,,neutral,2024-07-27 10:06:24.402752
AMZN,Is JD.com Stock a Buy Now?,,neutral,2024-07-27 10:06:24.402753
AMZN,GE Healthcare teams up with Amazon to build generative AI models,,neutral,2024-07-27 10:06:24.402754
AMZN,"Can This Unstoppable AI Stock Join Nvidia, Apple, and Microsoft in the $3 Trillion Club?",,neutral,2024-07-27 10:06:24.402756
AMZN,"Why Google Parent Alphabet Is the Best Artificial Intelligence (AI) Stock in the ""Magnificent Seven""",,neutral,2024-07-27 10:06:24.402758
AMZN,"1 Phenomenal Stock That Could Join Microsoft, Apple, Nvidia, Alphabet, Amazon, and Meta in the $1 Trillion Club",,neutral,2024-07-27 10:06:24.402759
AMZN,Amazon Says Washington State Injury Case Has Been Dismissed,,neutral,2024-07-27 10:06:24.402760
AMZN,"Ulta faces challenges from Amazon, consumer loyalty",,neutral,2024-07-27 10:06:24.402762
AMZN,"Universal Music Group stock plunges 20% after streaming, subscription revenue disappoints",,negative,2024-07-27 10:06:24.402764
AMZN,E.l.f. Beauty 'captures' consumers in ways rivals haven't,,neutral,2024-07-27 10:06:24.402766
AMZN,"Amazon.com, Inc. (AMZN): Eminence Capitals Ricky Sandler is Bullish on This Stock Right Now",,neutral,2024-07-27 10:06:24.402767
AMZN,"Earnings Calendar Spotlight: All Eyes On Apple, Meta, Amazon, Microsoft",,neutral,2024-07-27 10:06:24.402768
AMZN,Warner Bros. Stock Gets Benched After NBA Loss. It Could be a Slam Dunk for Amazon.,,neutral,2024-07-27 10:06:24.402769
AMZN,BofA analyzes Amazon's 11-year deal to stream NBA games on Prime Video,,neutral,2024-07-27 10:06:24.402771
AMZN,"Amazon racing to develop AI chips cheaper, faster than Nvidia's, executives say",,positive,2024-07-27 10:06:24.402772
AMZN,NBA rejects Warner Bros. Discovery offer for game rights,,neutral,2024-07-27 10:06:24.402773
AMZN,What's Next for the Winners and Big Loser of the New NBA Media Rights,,neutral,2024-07-27 10:06:24.402774
AMZN,"With The Magnificent Seven Slumping, Is Amazon Stock A Buy?",,neutral,2024-07-27 10:06:24.402776
AMZN,Amazon (AMZN) Earnings Expected to Grow: What to Know Ahead of Next Week's Release,,neutral,2024-07-27 10:06:24.402777
AMZN,Amazons Swelling Cash Pile Makes Conditions Ripe for Dividend,,neutral,2024-07-27 10:06:24.402778
AMZN,Why Amazon (AMZN) is a Top Value Stock for the Long-Term,,neutral,2024-07-27 10:06:24.402779
AMZN,"Warner Bros. stock drops 5% after losing 'key' NBA rights as league secures $77 billion deal with Disney, Comcast, and Amazon",,negative,2024-07-27 10:06:24.402781
AMZN,GE HealthCare and AWS Announce Strategic Collaboration to Accelerate Healthcare Transformation With Generative AI,,neutral,2024-07-27 10:06:24.402782
AMZN,25 Best Artificial Intelligence Stocks to Buy Right Now,,neutral,2024-07-27 10:06:24.402783
AMZN,Is Nvidia Going to Lose $1.2 Trillion in Market Value? One Wall Street Analyst Believes So -- and This Might Be a Conservative Estimate,,neutral,2024-07-27 10:06:24.402784
AMZN,Amazon Stock Jumps As NBA Signs Prime Video Broadcasting Deal,,neutral,2024-07-27 10:06:24.402786
AMZN,Alphabets earnings set the stage for techs AI question,,positive,2024-07-27 10:06:24.402787
AMZN,"NBA Unveils $77 Billion TV and Streaming Deals With NBC, ESPN and Amazon",,neutral,2024-07-27 10:06:24.402788
AMZN,"NBA signs new 11-year media agreements with Disney, NBC, and Amazon",,positive,2024-07-27 10:06:24.402789
AMZN,"If You Invested $1000 In Amazon Stock 20 Years Ago, How Much Would You Have Now?",,neutral,2024-07-27 10:06:24.402792
AMZN,Why Magnificent Seven Stocks are Having Their Worst Day on Record,,neutral,2024-07-27 10:06:24.402793
AMZN,Amazon (AMZN) is an Incredible Growth Stock: 3 Reasons Why,,neutral,2024-07-27 10:06:24.402795
AMZN,Will Amazon (AMZN) Beat Estimates Again in Its Next Earnings Report?,,neutral,2024-07-27 10:06:24.402796
AMZN,Mag 7 must perform 'incredibly well' to justify valuations,,positive,2024-07-27 10:06:24.402797
AMZN,Amazon Prime Video is getting a new look -- and it's designed for indecisive users,,neutral,2024-07-27 10:06:24.402799
AMZN,Amazon (AMZN) Is Considered a Good Investment by Brokers: Is That True?,,neutral,2024-07-27 10:06:24.402800
AMZN,Amazon.com (AMZN) Soared on Growth in AWS Business,,positive,2024-07-27 10:06:24.402802
AMZN,Big Tech earnings won't be make or break for the stock market: Morning Brief,,neutral,2024-07-27 10:06:24.402803
AMZN,This High-Yielding Dividend Stock Sees AI Supercharging Its Growth Prospects,,positive,2024-07-27 10:06:24.402807
AMZN,The Stock Market Crashed After the Dot-Com Bubble. Will Artificial Intelligence (AI) Stocks Cause a Similar Market Crash?,,neutral,2024-07-27 10:06:24.402808
AMZN,"If I Could Only Buy 3 Stocks in the Last Half of 2024, I'd Pick These",,neutral,2024-07-27 10:06:24.402809
AMZN,Amazon faces $131m tax seizure over compliance issues in Italy,,negative,2024-07-27 10:06:24.402810
AMZN,Vertical integration by delivery apps is a risk for grocery retailers,,neutral,2024-07-27 10:06:24.402812
AMZN,Analyst reboots Amazon price target ahead of earnings,,neutral,2024-07-27 10:06:24.402813
AMZN,Battle over NBA rights brewing as Warner Bros. Discovery matches Amazon's bid,,neutral,2024-07-27 10:06:24.402814
AMZN,"Ford or Tesla, consumer staples opportunities: Market Domination",,neutral,2024-07-27 10:06:24.402816
AMZN,3 Drone Delivery Stocks Ready for Takeoff,,neutral,2024-07-27 10:06:24.402819
AMZN,What Is J.D. Vance's Net Worth?,,neutral,2024-07-27 10:06:24.402820
AMZN,Best stock plays amid consumer weakness: Portfolio manager,,neutral,2024-07-27 10:06:24.402821
AMZN,Why Amazon Stock Is Jumping Again Today,,neutral,2024-07-27 10:06:24.402823
AMZN,"Alphabet earnings top estimates as cloud business gains steam, AI losses grow",,positive,2024-07-27 10:06:24.402824
AMZN,Alphabet beats analysts' expectations on top and bottom line as cloud business picks up steam,,positive,2024-07-27 10:06:24.402825
AMZN,Why It's Time to Buy the Dip in Tech Stocks,,neutral,2024-07-27 10:06:24.402826
AMZN,Amazon Talks Responsible AI One Year After Agreeing to Biden Admins Voluntary Commitments,,neutral,2024-07-27 10:06:24.402828
AMZN,"Stocks waver ahead of Tesla, Alphabet Q2 earnings: Yahoo Finance",,neutral,2024-07-27 10:06:24.402829
AMZN,Meta Unveils New AI Model That Rivals Google and OpenAI Models,,neutral,2024-07-27 10:06:24.402830
AMZN,Spotify Keeps the Profit Tune Humming,,neutral,2024-07-27 10:06:24.402832
AMZN,Alexa is losing Amazon billions of dollars,,neutral,2024-07-27 10:06:24.402833
AMZN,This Undervalued Stock Could Join Amazon in the $2 Trillion Club,,neutral,2024-07-27 10:06:24.402834
AMZN,7 Stocks That Are Capitalizing on the Digital World,,neutral,2024-07-27 10:06:24.402836
AMZN,Google Talks To Buy Wiz for $23B Reportedly End,,neutral,2024-07-27 10:06:24.402837
AMZN,Whole Foods settles ex-worker's lawsuit over Black Lives Matter masks,,neutral,2024-07-27 10:06:24.402839
AMZN,"S&P 500 Earnings Shrivel Without Magnificent Seven Names Like Nvidia, Meta",,neutral,2024-07-27 10:06:24.402840
AMZN,Could Earnings Stop the Small-Cap Stocks Rotation in Its Tracks?,,neutral,2024-07-27 10:06:24.402842
AMZN,Jim Cramer Thinks Amazon.com Inc (NASDAQ:AMZN) Can Benefit if Donald Trump Wins Election 2024,,neutral,2024-07-27 10:06:24.402844
AMZN,"Italy seizes $131 million from Amazon over alleged tax, labour offences",,neutral,2024-07-27 10:06:24.402845
AMZN,"Nvidia vs. Amazon: Which ""Magnificent Seven"" Stock Could Be the Better Buy Over the Next 5 Years?",,neutral,2024-07-27 10:06:24.402847
AMZN,Is Rivian Stock a Buy?,,neutral,2024-07-27 10:06:24.402848
AMZN,iRobot Is a Falling Knife That's Too Risky for Most,,neutral,2024-07-27 10:06:24.402849
AMZN,2 Stocks That Can Help You to Get Richer in 2024,,neutral,2024-07-27 10:06:24.402851
AMZN,Amazon Stock (NASDAQ:AMZN) Q2 Earnings Preview: Expect Another Exceptional Quarter,,neutral,2024-07-27 10:06:24.402852
AMZN,Alexa Is in Millions of Householdsand Amazon Is Losing Billions,,neutral,2024-07-27 10:06:24.402853
AMZN,Should You Buy Amazon Stock Before Aug. 1?,,neutral,2024-07-27 10:06:24.402855
AMZN,Amazon (AMZN) Stock Drops Despite Market Gains: Important Facts to Note,,neutral,2024-07-27 10:06:24.402858
AMZN,Warner Bros. Discovery offers to match Amazon offer for NBA rights,,neutral,2024-07-27 10:06:24.402859
AMZN,Warners TNT Makes Matching Offer for Amazons NBA Package,,neutral,2024-07-27 10:06:24.402860
AMZN,Warner Bros. Discovery's TNT Network matches bid for NBA rights,,neutral,2024-07-27 10:06:24.402861
AMZN,Can Rivian Automotive Inc (NASDAQ:RIVN) Become the Next Tesla (TSLA) Due to AI? Analyst Answers,,neutral,2024-07-27 10:06:24.402863
AMZN,Warner Bros. Discovery says it matched a bid for NBA rights,,neutral,2024-07-27 10:06:24.402864
AMZN,"Google parent Alphabet to report Q2 earnings Tuesday with AI, ad spending front and center",,neutral,2024-07-27 10:06:24.402866
AMZN,Top 3 tech picks ahead of Q2 earnings: Evercore's Mahaney,,neutral,2024-07-27 10:06:24.402867
AMZN,"VP Harris's impact on markets, earnings this week: Catalysts",,negative,2024-07-27 10:06:24.402868
AMZN,Google search could bring 'double-barreled' revenue boost,,positive,2024-07-27 10:06:24.402869
GDDY,Forget Shopify: 1 Spectacular E-Commerce Stock to Buy Hand Over Fist Instead,,neutral,2024-07-27 10:06:24.402881
GDDY,Will GoDaddy (GDDY) Beat Estimates Again in Its Next Earnings Report?,,neutral,2024-07-27 10:06:24.402882
GDDY,GoDaddy 2023 Sustainability Report: Frameworks and Metrics  United Nations Sustainable Development Goals,,positive,2024-07-27 10:06:24.402885
GDDY,E-commerce Software Stocks Q1 In Review: Wix (NASDAQ:WIX) Vs Peers,,neutral,2024-07-27 10:06:24.402919
GDDY,Q1 Earnings Outperformers: VeriSign (NASDAQ:VRSN) And The Rest Of The E-commerce Software Stocks,,neutral,2024-07-27 10:06:24.402920
GDDY,"Insider Sale: COO Roger Chen Sells 4,000 Shares of GoDaddy Inc (GDDY)",,neutral,2024-07-27 10:06:24.402924
GDDY,New Survey Shows Companies Are 'All In' On AI,,neutral,2024-07-27 10:06:24.402925
GDDY,GoDaddy 2023 Sustainability Report: Our Operations  Honest and Ethical Conduct,,positive,2024-07-27 10:06:24.402926
GDDY,"GoDaddy Venture Forward Quarterly Newsletter Q2, 2024",,neutral,2024-07-27 10:06:24.402929
GDDY,Analyst Report: GoDaddy Inc.,,neutral,2024-07-27 10:06:24.402934
GDDY,GoDaddy Elects New Board Member,,neutral,2024-07-27 10:06:24.402936
GDDY,The Importance of Listening: Meet Trish Brown,,neutral,2024-07-27 10:06:24.402939
GDDY,Here's Why GoDaddy (GDDY) is a Strong Momentum Stock,,neutral,2024-07-27 10:06:24.402940
GDDY,Wall Street Favorites: 3 Mutual Funds With Strong Buy Ratings for June 2024,,neutral,2024-07-27 10:06:24.402942
GDDY,CRWD Stock Alert: CrowdStrike Joins the S&P 500 Today,,neutral,2024-07-27 10:06:24.402944
GDDY,3 Artificial Intelligence (AI) Stocks That Are Screaming Deals,,neutral,2024-07-27 10:06:24.402948
GDDY,Seeking Intentionality: Meet Hillary Jeffrey,,neutral,2024-07-27 10:06:24.402950
GDDY,GoDaddy 2023 Sustainability Report: Our Operations  Our Environmental Impact,,positive,2024-07-27 10:06:24.402952
GDDY,GoDaddy 2023 Sustainability Report: Our Employees  Employee Experience,,positive,2024-07-27 10:06:24.402956
GDDY,All About Pride Month: Your Pride 101 Guide,,neutral,2024-07-27 10:06:24.402959
GDDY,"Director Leah Sweet Sells 1,000 Shares of GoDaddy Inc (GDDY)",,neutral,2024-07-27 10:06:24.402964
GDDY,S&P 500 Gains and Losses Today: Southwest Airlines Soars as Activist Pushes for Change,,neutral,2024-07-27 10:06:24.402967
GDDY,"CrowdStrike, KKR, GoDaddy To Join S&P 500 In Quarterly Rebalance; Stocks Jump",,neutral,2024-07-27 10:06:24.402969
GDDY,"CrowdStrike, KKR, GoDaddy Stocks Rally Ahead of S&P 500 Inclusion",,neutral,2024-07-27 10:06:24.402972
GDDY,"Here's Why Stocks Such as CrowdStrike and KKR Jumped Today, Whereas Stocks Such as Illumina Dropped",,neutral,2024-07-27 10:06:24.402973
GDDY,"KKR, CrowdStrike Stocks Pop. Why Joining the S&P 500 Is Better Than the Dow.",,neutral,2024-07-27 10:06:24.402974
GDDY,"Top Stock Movers Now: Southwest Airlines, Planet Fitness, AMD, and More",,neutral,2024-07-27 10:06:24.402975
GDDY,KKR Stock Pops 10% on June 21 Inclusion in the S&P 500,,neutral,2024-07-27 10:06:24.402977
GDDY,Apollo and These 3 Companies Could Be the Next Additions to S&P 500,,neutral,2024-07-27 10:06:24.402980
GDDY,GDDY Stock Alert: GoDaddy Will Join the S&P 500 on June 21,,neutral,2024-07-27 10:06:24.402982
GDDY,"Dear CRWD Stock Fans, Mark Your Calendars for June 21",,neutral,2024-07-27 10:06:24.402983
GDDY,"KKR, CrowdStrike, and GoDaddy Gain on S&P 500 Inclusion",,neutral,2024-07-27 10:06:24.402984
GDDY,GoDaddy 2023 Sustainability Report: Our Employees  Representation Matters,,positive,2024-07-27 10:06:24.402985
GDDY,5 Things to Know Before the Stock Market Opens,,neutral,2024-07-27 10:06:24.402987
GDDY,GoDaddy and CrowdStrike Will Join the S&P 500 Later This Month,,neutral,2024-07-27 10:06:24.402988
GDDY,"KKR, CrowdStrike and GoDaddy to Join S&P 500 as Index Rebalances",,neutral,2024-07-27 10:06:24.402989
GDDY,"CrowdStrike, KKR, GoDaddy to join benchmark S&P 500",,neutral,2024-07-27 10:06:24.402990
GDDY,Embracing Diversity: Hosting a Meaningful Pride Event,,neutral,2024-07-27 10:06:24.402994
GDDY,"Insider Sale: COO Roger Chen Sells 4,000 Shares of GoDaddy Inc (GDDY)",,neutral,2024-07-27 10:06:24.402996
GDDY,GoDaddy 2023 Sustainability Report: Our Employees  Our People-Centered Strategy,,positive,2024-07-27 10:06:24.402997
GDDY,How GoDaddy Changed My Life: Meet Chrisondra Gray,,neutral,2024-07-27 10:06:24.403000
GDDY,GoDaddy on Tomorrow's World Today: A Deep Dive Into Generative AI,,neutral,2024-07-27 10:06:24.403004
GDDY,Insider Sale: CFO Mark Mccaffrey Sells Shares of GoDaddy Inc (GDDY),,neutral,2024-07-27 10:06:24.403005
GDDY,GoDaddy Inc. Completes Refinancing and Extension of Existing Tranche B-4 Term Loans and Certain Tranche B-6 Term Loans,,neutral,2024-07-27 10:06:24.403006
GDDY,The Best Country to Live Cheaply Outside the US,,neutral,2024-07-27 10:06:24.403012
GDDY,GoDaddy 2023 Sustainability Report: Our Customers  Customer Experience,,positive,2024-07-27 10:06:24.403015
GDDY,Embracing Asian Heritage Month: Meet Manoj Rajasekar,,neutral,2024-07-27 10:06:24.403017
GDDY,"Have $1,000? 3 Tech Stocks to Buy for 10X Returns by 2035",,neutral,2024-07-27 10:06:24.403018
GDDY,GoDaddy Expands Generative AI Prompt Library Capabilities to Turbo-Charge SMB Support,,positive,2024-07-27 10:06:24.403022
GDDY,GoDaddy 2023 Sustainability Report: About GoDaddy  Corporate Governance,,positive,2024-07-27 10:06:24.403025
GDDY,Priority With Clarity: Meet Ashwini Siddhi,,neutral,2024-07-27 10:06:24.403028
GDDY,The 3 Most Undervalued Consumer Stocks to Buy in May 2024,,neutral,2024-07-27 10:06:24.403033
TGT,3 Signs You Shouldn't Set Foot in Target,,neutral,2024-07-27 10:06:24.403038
TGT,"Jim Cramer Says A Consumer Rebellion Is Coming, That Could Be Good News For These Dividend Stocks",,neutral,2024-07-27 10:06:24.403040
TGT,Is Trending Stock Target Corporation (TGT) a Buy Now?,,neutral,2024-07-27 10:06:24.403044
TGT,Implied Volatility Surging for Target (TGT) Stock Options,,neutral,2024-07-27 10:06:24.403045
TGT,Target opening these locations in July...,,positive,2024-07-27 10:06:24.403050
TGT,Target Corporation (TGT): Is It Among the Best Dividend Stocks According to Street Analysts?,,neutral,2024-07-27 10:06:24.403051
TGT,15 Best Stocks For Dividends,,neutral,2024-07-27 10:06:24.403053
TGT,Target (TGT) Stock Declines While Market Improves: Some Information for Investors,,neutral,2024-07-27 10:06:24.403054
TGT,Is Most-Watched Stock Target Corporation (TGT) Worth Betting on Now?,,neutral,2024-07-27 10:06:24.403058
TGT,The 3 Most Undervalued S&P 500 Stocks to Buy in July 2024,,neutral,2024-07-27 10:06:24.403060
TGT,3 High-Dividend Stocks to Buy if You Are Seeking Consistent Payouts,,neutral,2024-07-27 10:06:24.403061
TGT,Walmart Is Leveraging Tech to Win in Retail. Why Its Working.,,neutral,2024-07-27 10:06:24.403066
TGT,Target (TGT) Stock Sinks As Market Gains: Here's Why,,neutral,2024-07-27 10:06:24.403069
TGT,Target Corporation (TGT): Hedge Funds Are Bullish On This Consumer Staples Stock Now,,neutral,2024-07-27 10:06:24.403071
TGT,Target Corporation's (TGT) Quarterly Earnings Fell Short of Expectations,,negative,2024-07-27 10:06:24.403074
TGT,3 High-Potential Stocks on Track to Double by Next Year,,neutral,2024-07-27 10:06:24.403075
TGT,Stock Market Outlook: Why Amazon Prime Day Means More Than Just Deals,,neutral,2024-07-27 10:06:24.403076
TGT,3 Healthcare Stocks to Sell in July Before They Crash & Burn,,neutral,2024-07-27 10:06:24.403077
TGT,10 Best Consumer Staples Stocks To Buy Now,,neutral,2024-07-27 10:06:24.403079
TGT,Target kicks off back-to-school season with omnichannel sale,,positive,2024-07-27 10:06:24.403081
TGT,"Target Announces Back-to-School and College Savings, Including 20 Must-Have Supplies for Under $20 Total, and Exclusive Savings for Target Circle Members",,neutral,2024-07-27 10:06:24.403083
TGT,Impossible Foods CEO's message to BBQing investors: We could end up selling the company,,neutral,2024-07-27 10:06:24.403084
TGT,Is Target Corporation (TGT) the Best Dividend Growth Stock to Buy and Hold Now?,,neutral,2024-07-27 10:06:24.403085
TGT,10 Best Dividend Growth Stocks to Buy and Hold Now,,neutral,2024-07-27 10:06:24.403086
TGT,3 Retail Stocks to Sell in July Before They Crash & Burn,,neutral,2024-07-27 10:06:24.403090
TGT,3 Dividend Stocks to Sell in July Before They Crash & Burn,,neutral,2024-07-27 10:06:24.403091
TGT,"Target takes deep dive into sleepwear, intimates",,neutral,2024-07-27 10:06:24.403093
TGT,Fourth of July parties will cost almost $100 to host this year as consumers seek value,,neutral,2024-07-27 10:06:24.403098
TGT,4th of July parties will cost almost $100 to host this year as consumers seek value,,positive,2024-07-27 10:06:24.403100
TGT,Here's Why You May Never Want to Set Foot in Target Again,,neutral,2024-07-27 10:06:24.403101
TGT,7 Dividend Kings to Buy With Your Roth IRA Money in 2024,,neutral,2024-07-27 10:06:24.403103
TGT,What's Going On With Walmart And Target Corp Stock On Tuesday?,,neutral,2024-07-27 10:06:24.403106
TGT,Target Stock Slips After Company Lowers Prices,,negative,2024-07-27 10:06:24.403107
TGT,Target shakes up leadership team; starts search for new chief marketing officer,,neutral,2024-07-27 10:06:24.403110
TGT,Target Announces Return of Target Circle Week July 7-13 with Savings Up to 50% Off Thousands of Items,,neutral,2024-07-27 10:06:24.403112
TGT,Target and Shopify partner to enhance third-party digital marketplace,,positive,2024-07-27 10:06:24.403113
TGT,Target teams with Shopify to expand its marketplace,,neutral,2024-07-27 10:06:24.403114
TGT,Target Announces Updates to Leadership Team,,neutral,2024-07-27 10:06:24.403115
TGT,Target names new head of grocery merchandising amid C-suite reshuffle,,neutral,2024-07-27 10:06:24.403117
TGT,"Crypto under pressure, Good Buy or Goodbye: Market Domination",,neutral,2024-07-27 10:06:24.403118
TGT,Target Partners With Shopify. Will It Help Close the Gap With Amazon and Walmart?,,neutral,2024-07-27 10:06:24.403119
TGT,"Target to Offer Select Shopify Brands Online and In Store, Expanding Its Marketplace",,neutral,2024-07-27 10:06:24.403120
TGT,"Stocks to Watch Monday: Target, Meta, Coinbase, Nvidia, Apple",,neutral,2024-07-27 10:06:24.403123
TGT,"Tech sector growth, EU considers fining Apple: Morning Brief",,neutral,2024-07-27 10:06:24.403124
TGT,3 Stocks Set to Surge as Thrifty Consumers Take Advantage of Cooling Prices,,neutral,2024-07-27 10:06:24.403125
TGT,Target-Shopify partnership: How small businesses can benefit,,neutral,2024-07-27 10:06:24.403127
TGT,Target Teams With Shopify To Boost Online Sales,,neutral,2024-07-27 10:06:24.403128
TGT,Target+ now open to Shopify sellers in new partnership,,neutral,2024-07-27 10:06:24.403129
TGT,Target and Shopify Partner to Help Consumers Discover and Shop an Expanded Assortment on Target.com,,neutral,2024-07-27 10:06:24.403130
TGT,"Coca-Cola Is a Rock-Solid Dividend King, but So Is This Dirt Cheap Stock That's Down 13% in the Past 3 Months",,neutral,2024-07-27 10:06:24.403132
TGT,3 Dividend Stocks That Recently Raised Their Payouts,,neutral,2024-07-27 10:06:24.403133
TGT,"Want $2,000 in Passive Income? Invest $15,000 in These 5 Dividend Stocks and Wait 4 Years",,neutral,2024-07-27 10:06:24.403134
TGT,Target Is Bringing AI Into Its Stores,,neutral,2024-07-27 10:06:24.403138
TGT,Target equipping store associates with generative AI chatbot,,neutral,2024-07-27 10:06:24.403140
TGT,10 Best Dividend Kings to Buy for Safe Dividend Growth,,neutral,2024-07-27 10:06:24.403143
TGT,Target to roll out generative AI chatbot for store employees,,neutral,2024-07-27 10:06:24.403144
TGT,Target Moves Further Into AI Space With 'Store Companion' Chatbot for Employees,,neutral,2024-07-27 10:06:24.403145
TGT,Target to Roll Out Transformative GenAI Technology to its Store Team Members Chainwide,,neutral,2024-07-27 10:06:24.403147
TGT,Heres what Target needs to do to get its act together,,neutral,2024-07-27 10:06:24.403148
TGT,3 Robotics Stocks to Buy Now: June 2024,,neutral,2024-07-27 10:06:24.403149
TGT,Target Corporation (TGT) Is a Trending Stock: Facts to Know Before Betting on It,,neutral,2024-07-27 10:06:24.403150
TGT,What a Biden-Trump rematch means for the largest retail stocks,,neutral,2024-07-27 10:06:24.403154
TGT,Why Dollar Tree Is Looking to Cut Its Losses With Family Dollar,,negative,2024-07-27 10:06:24.403155
TGT,Target Announces Voting Results from 2024 Annual Meeting of Shareholders,,neutral,2024-07-27 10:06:24.403159
TGT,This week in Bidenomics: Signs of a slowdown,,neutral,2024-07-27 10:06:24.403161
TGT,The Clean Tech You Need: PathSpot CEO Christine Schindler at Nasdaq,,neutral,2024-07-27 10:06:24.403165
TGT,Targets Supply-Chain Chief Turned to Stores to Answer the Online Fulfillment Challenge,,neutral,2024-07-27 10:06:24.403166
URBN,Here's Why Urban Outfitters (URBN) is Outpacing the Industry,,positive,2024-07-27 10:06:24.403177
URBN,Social media is bringing customers back into stores,,neutral,2024-07-27 10:06:24.403179
URBN,"Urban Outfitters blends physical, digital with back-to-school campaign",,neutral,2024-07-27 10:06:24.403181
URBN,How Jeans for Millennials Helped Revive Abercrombie & Fitch Stock,,neutral,2024-07-27 10:06:24.403183
URBN,Here's Why Urban Outfitters (URBN) is a Strong Momentum Stock,,positive,2024-07-27 10:06:24.403193
URBN,Urban Outfitters (URBN) Up 14.4% Since Last Earnings Report: Can It Continue?,,positive,2024-07-27 10:06:24.403196
URBN,Urban Outfitters' (URBN) Robust Moves Drive Market Leadership,,positive,2024-07-27 10:06:24.403197
URBN,Why Urban Outfitters (URBN) is a Top Momentum Stock for the Long-Term,,positive,2024-07-27 10:06:24.403200
URBN,"Urban Outfitters (URBN) Rides on FP Movement, Nuuly Expansion",,neutral,2024-07-27 10:06:24.403207
URBN,Harley-Davidson demands Next destroys copycat logo T-shirts,,neutral,2024-07-27 10:06:24.403210
URBN,"Urban Outfitters Stock Upgraded, Quarterly Profit Growth Ranges Up To 120%",,positive,2024-07-27 10:06:24.403211
URBN,Gap (GPS) Q1 Earnings: What To Expect,,neutral,2024-07-27 10:06:24.403212
URBN,"These Stocks Moved the Most Today: Nvidia, Target, First Solar, Analog Devices, Petco, Lululemon, ViaSat, and More",,neutral,2024-07-27 10:06:24.403217
URBN,Urban Outfitters Stock Sinks Despite Surprise Earnings Gain As Namesake Brand Drags,,neutral,2024-07-27 10:06:24.403219
URBN,Urban Outfitters Stock: Surprise Earnings Gain But Namesake Brand Continues To Drag,,neutral,2024-07-27 10:06:24.403222
URBN,"Urban Outfitters (URBN) Q1 Earnings Beat, Sales Improve Y/Y",,neutral,2024-07-27 10:06:24.403223
URBN,"Retail Tech: Kohls Teams with Instacart for Same-Day Delivery, URBN Taps Stripe for Payments",,neutral,2024-07-27 10:06:24.403225
URBN,Urban Outfitters Stock Undercuts Key Level Despite Surprise Earnings,,negative,2024-07-27 10:06:24.403226
URBN,"Stocks to Watch Wednesday: Target, Tesla, Nvidia, PDD",,neutral,2024-07-27 10:06:24.403227
URBN,"Urban Outfitters, Inc. (NASDAQ:URBN) Q1 2025 Earnings Call Transcript",,neutral,2024-07-27 10:06:24.403228
URBN,"Midday movers: Target, Lululemon and ViaSat fall; TJX rises",,negative,2024-07-27 10:06:24.403229
URBN,5 Things to Know Before the Stock Market Opens,,neutral,2024-07-27 10:06:24.403231
URBN,"Urban Outfitters Stock Soars On Earnings Surprise, Eyes Early Entry",,neutral,2024-07-27 10:06:24.403232
URBN,Urban Outfitters Stock Jumps After Non-Namesake Brands Drive Earnings Beat,,neutral,2024-07-27 10:06:24.403233
URBN,"Analyst Report: Urban Outfitters, Inc.",,neutral,2024-07-27 10:06:24.403235
URBN,"URBN Stock Earnings: Urban Outfitters Beats EPS, Beats Revenue for Q1 2025",,positive,2024-07-27 10:06:24.403236
URBN,Urban Outfitters (URBN) Q1 Earnings: How Key Metrics Compare to Wall Street Estimates,,neutral,2024-07-27 10:06:24.403238
URBN,"Urban Outfitters, Toll Brothers: After-Hours Movers",,neutral,2024-07-27 10:06:24.403239
URBN,Urban Outfitters (URBN) Q1 Earnings and Revenues Beat Estimates,,positive,2024-07-27 10:06:24.403241
URBN,"Urban Outfitters's (NASDAQ:URBN) Q1 Sales Top Estimates, Stock Soars",,neutral,2024-07-27 10:06:24.403242
URBN,Urban Outfitters: Fiscal Q1 Earnings Snapshot,,neutral,2024-07-27 10:06:24.403243
URBN,"Urban Outfitters, Gen Z Retail Peers Fashion Buy Points With Earnings Due",,neutral,2024-07-27 10:06:24.403244
URBN,URBN Reports Record Q1 Sales and Earnings,,negative,2024-07-27 10:06:24.403245
URBN,"Earnings Exchange: Toll Brothers, Urban Outfitters",,neutral,2024-07-27 10:06:24.403246
URBN,"Macy's earnings, Fedspeak: What to Watch",,neutral,2024-07-27 10:06:24.403248
URBN,Urban Outfitters (URBN) Reports Q1: Everything You Need To Know Ahead Of Earnings,,neutral,2024-07-27 10:06:24.403249
URBN,Urban Outfitters (URBN) to Report Q1 Earnings: What to Expect?,,neutral,2024-07-27 10:06:24.403250
URBN,Stay Ahead of the Game With Urban Outfitters (URBN) Q1 Earnings: Wall Street's Insights on Key Metrics,,neutral,2024-07-27 10:06:24.403252
